2	49.7	6	Poznań Poznań-Nowe Miasto ul. Os. Rusa	Polecam na sprzedaż ATRAKCYJNE mieszkanie 2 pokojowe o powierzchni 49 m2 położone na 5 piętrze w 16 piętrowym bloku. Mieszkanie posiada dwa niezależne i ustawne pokoje duży balkon przestronną kuchnię korytarz oraz łazienkę z wanną i nowym wc...
1	35	2	Poznań Jeżyce	Polecam na sprzedaż mieszkanie na Jeżycach przy ulicy Piotra Wawrzyniaka - blisko Dąbrowskiego na drugim piętrze o powierzchni 35 m2. Układ pomieszczeń jest niezależny holl kuchnia z oknem łazienka i pokój okna wychodzą na podwórze - wschód....
2	54.4	1	Poznań Winogrady ul. Wilczak 20	Mieszkanie 2 pokojowe z aneksem kuchennym.
2	44	2	Poznań Grunwald Górczyn Raszyn ul. Rejon Przepiórczej	Polecamy do oglądania i zakupu atrakcyjne nowocześnie urządzone mieszkanie z pełnym wyposażeniem idealne dla osób które cenią sobie wysoki standard wygodę i chcą bez zbędnych dodatkowych nakładów od razu zamieszkać . Mieszkanie...
3	104	5	Poznań-Jeżyce	Na sprzedaż nowoczesny PENTHOUSE położony na V piętrze budynku z windą z balkonem możliwością zrobienia tarasu na dachu i parkingiem na dziedzińcu. NIESAMOWITY WIDOK NA PANORAMĘ POZNANIA. BUDYNEK: Powierzchnia użytkowa 95m2 (całkowita...
2	52	3	Poznań Suchy Las ul. Os. Poziomkowe	DWUPOKOJOWE 52M.KW Z BALKONEM NISKI BLOK SUCHY LAS OS. POZIOMKOWE 244 900 !!! 500 METRÓW OD GRANIC POZNANIA ! Oferuję na sprzedaż dwupokojowe mieszkanie z balkonem o pow.52m.kw znajdujące się na 3 piętrze w niskim ocieplonym bloku z 2001 r. na...
3	61.3	1	Poznań Piątkowo ul. Stróżyńskiego	Polecam oryginalne i przestronne mieszkanie położone na Piątkowie przy ul. Stróżyńskiego - jest to kameralne osiedle ogrodzone kilka budynków plac zabaw dla dzieci brama na pilota. Mieszkanie jest DWUPOKOJOWE (jest możliwość przerobienia na...
3	75	3	Poznań Rataje ul. Katowicka	LUKSUSOWE mieszkanie 3 pokojowe z 2 BALKONAMI I GARAŻEM w rejonie Malty. Mieszkanie o powierzchni 74 80m2 położone jest na 3 piętrze w nowym 6 kondygnacyjnym budynku z windą (CEGŁA). Lokal przestrzenny o wysokim standardzie wykończenia....
3	59	2	Poznań Grunwald ul. Ziębicka	Polecam na sprzedaż ATRAKCYJNE i FUNKCJONALNE 3-pokojowe mieszkanie położone na Grunwaldzie przy ulicy Ziębickiej.Mieszkanie o powierzchni 59m2 ( po podłodze około 70m2 -są niewielkie skosy)położone jest na drugim piętrze w budynku z 2010 roku i...
1	32.1	3	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
2	49	4	Poznań Łazarz	Polecamy na sprzedaż 2-pokojowe mieszkanie na IV piętrze w ścisłym centrum Poznania w całkowicie zrewitalizowanej kamienicy! Powierzchnia 49 5m2. Całość została odnowiona wszystkie instalacje nowe okna nowe drewniane nawiązujące do pierwotnego...
4	102.5	3	Poznań Wilda ul. Wierzbięcice	Oferuję do sprzedaży bardzo atrakcyjne cztero-pokojowe mieszkanie o powierzchni 102 5m2 położone na III piętrze w dobrze utrzymanej zadbanej kamienicy przy ul.Wierzbięcice w dzielnicy Wilda w Poznaniu. Budynek ocieplony od frontu w dobrym...
3	85	2	Poznań Grunwald ul. Ułańska	Salon nieruchomości IRON HOUSE poleca do wynajęcia mieszkanie w trzypiętrowym apartamentowcu w dzielnicy Grunwald. Apartamentowiec oddany do użytku w 2008 roku znajduję się na terenie zamkniętym (osiedle strzeżone monitoring domofon). Na...
2	38.1	10	Poznań Nowe Miasto ul. Katowicka	MIESZKANIE-TBS!!! Kawalerka 28m2 79.000zł Cena do małej negocjacji !!! Zapraszam do zapoznania się z ofertą sprzedaży mieszkania położonego na ul.Katowickiej w Poznaniu położone na spokojnym zadbanym osiedlu z doskonałą komunikacją miejską.W...
3	75	10	Poznań Stare Miasto Piątkowo ul. Bolesława Śmiałego - Blisko Pst	Zapraszam do zapoznania się z ofertą sprzedaży przestronnego mieszkania położonego na os. Bolesława Śmiałego w Poznaniu. Atrakcyjna lokalizacja zapewnia szybką i dogodną komunikację z centrum miasta oraz dostęp do pobliskich terenów rekreacyjnych...
4	74.2	1	Poznań Naramowice ul. Jasna Rola	Polecam na sprzedaż mieszkanie zlokalizowane na ul Jasna Rola na poznańskich Naramowicach położone na 1 pietrze w 5 piętrowym bloku z windą. Mieszkanie bardzo słoneczne z wystawą okien wschód- zachód skalda się się z 4 pokoi kuchni 2...
2	50	1	Poznań Piątkowo Winogrady Sołacz ul. Sobieskiego	Polecamy na SPRZEDAŻ 2- pokojowe mieszkanie na Os. Sobieskiego- Piątkowo o łącznej powierzchni użytkowej 50m2. Lokal usytuowany jest na wysokim parterze w NISKIM BLOKU. Mieszkanie składa się z 2 pokoi oddzielnej kuchni łazienki z oddzielnym WC...
4	72.93	1	Poznań Plewiska Luboń Dąbrówka Komorniki Grunwald ul. Szkolna 107	Kominek
3	77.92	1	Poznań Naramowice ul. Jasna Rola / Błażeja	BUDYNEK C Mieszkanie nr 4 - 3-pokojowe o pow. użytkowej 77 92 m2 znajduje się na parterze. Do mieszkania przynależy taras (ogródek) o pow. 61 90 m2. Rozkład mieszkania: pokój dzienny z aneksem kuchennym 25 67 m2 pokój 17 65 m2 pokój 14 55 m2 ...
1	26	1	Poznań Centrum Stare Miasto ul. Ul.Kopernika Półwiejska	ŁADNA KAWALERKA 26 M.KW W WYREMONTOWANEJ KAMIENICY CENTRUM UL.KOPERNIKA 170 000 !!! DOSKONAŁA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM 5 MIN OD STAREGO BROWARU I RYNKU ! Oferuję na sprzedaż całkowicie wyremontowaną kawalerkę o pow....
3	54.55	1	Poznań Grunwald ul. Barwicka 14	Mieszkanie 54 55m2 I piętro 3 pokoje. Inwestycja zakończona w 2014r nowoczesna architektura (drewno metal duże przeszklenia). Zachodnia część Poznania na Osiedlu Bajkowym. Stan deweloperski; salon z aneksem kuchennym 18 80m2 2 sypialnie...
4	62.88	4	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	52.9	1	Poznań Rataje ul. Lwa	Rozkładowe przestronne mieszkanie na pierwszym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Nowe Miasto. Dwa pokoje okna wychodzące na wschód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - gres...
3	73	3	Poznań ul. Katowicka	| Na sprzedaż mieszkanie własnościowe z księgą wieczystą. Opis mieszkania: Mieszkanie w wysokim standardzie o powierzchni 72 8 m2 przy ul. Katowickiej (Nowe Miasto) w Poznaniu. Mieszkanie znajduje się na trzecim piętrze w kompleksie...
2	41.4	1	Poznań Winogrady Piątkowo Naramowice Stare Miast ul. Wilczak	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż mieszkanie 2-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 1 piętrze w budynku jest winda. Mieszkanie w stanie deweloperskim. Układ pomieszczeń: pokój dzienny z aneksem kuchennym...
3	69.95	2	Poznań Wilda ul. Kosińskiego	Przedstawiam na sprzedaż 2/3-pokojowe mieszkanie o powierzchni 69 95 m2 (+ przynależna komórka lokatorska o powierzchni 4 80 m2). Lokal położony jest na 1 piętrze bardzo ciekawej kamienicy położonej przy ul. Kosińskiego która właśnie jest...
3	57	8	Poznań Jeżyce ul. Bonin	Dla rodziny z dziećmi - blisko przedszkole żłobek szkoła place zabaw parki pod wynajem - blisko Uniwersytet Przyrodniczy do tramwaju 3 minuty pieszo dla każdego! Bardzo ładne po kapitalnym remoncie 3 pokojowe mieszkanie z dużym...
2	70	4	Poznań Jeżyce ul. Dąbrowskiego A Staszica	Polecam na sprzedaż mieszkanie dwupokojowe o powierzchni 70 m2 na Jeżycach rejon ul. Dąbrowskiego a Staszica. Mieszkanie znajduję sie w kamienicy na czwartym ostatnim piętrze. Mieszkanie składa się z dwóch niezależnych dużych i ustawnych pokoi ...
3	79	9	Poznań Nowe Miasto ul. Rataje Os. Orła Białego	Na sprzedaż mieszkanie 3-pokojowe o powierzchni 79 1m2 na os. Orła Białego (Rataje-górny taras). Usytuowane na IX piętrze w XVI-piętrowym wieżowcu. Bardzo przestronne słoneczne i funkcjonalne mieszkanie z wystawą okien na trzy strony świata co...
3	54.01	7	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	55	4	Poznań Łazarz	Polecam na sprzedaż mieszkanie w stanie deweloperskim w rewitalizowanej kamienicy w Poznaniu składa się z korytarza dużego pokoju z aneksem sypialni i łazienki o łącznej powierzchni 55m2. Mieszkanie posiada nowe drewniane okna i parapety oraz...
3	69.26	3	Poznań Naramowice ul. Rubież	Przytulne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje okna wychodzące na południe wschód zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele...
1	31	2	Poznań Jeżyca Grunwald Centrum ul. Jeżycka	Polecam na sprzedaż kawalerka z balkonem znajdująca się na drugim piętrze w kamienicy w Poznaniu - Jeżyce. Okna wychodzące na południe z widokiem na inne budynki oraz ulicę Dąbrowskiego. Wielkość mieszkania 30 10 mkw. Pełna własność na osobnej...
2	50	3	Poznań Grunwald ul. Chociszewskiego Józefa Chociszewskiego	Polecam na sprzedaż atrakcyjne mieszkanie przy ulicy Chociszewskiego w Poznaniu (Grunwald). Lokal znajduje się na 3 piętrze w 3 piętrowym bloku. Materiał budowlany: cegła Forma własności: lokal stanowiący odrębną własność. Rodzaj ogrzewania:...
3	60.01	2	Poznań Jeżyce ul. Polna 28	Nieruchomości Mieszkania Nieruchomości Mieszkania
5	159	1	Poznań Stare Miasto Centrum ul. Ratajczaka	Piękne duże mieszkanie w centrum Poznania w kamienicy na pierwszym piętrze. Główne atuty nieruchomości: • prestiżowa lokalizacja • bez wykończeń do indywidualnej aranżacji Nieruchomość złożona z: • pokój 36 37 m.kw • pokój 32 79 m.kw • pokój...
2	37.8	8	Poznań Grunwald ul. Pogodna	Nieduże ale bardzo zgrabne mieszkanko w wysokim bloku na 8-ym piętrze. Blok jest ocieplony i otynkowany klatka schodowa zadbana. Blok jest w świetnym miejscu komunikacyjnym przy ul. Pogodnej. Mieszkanie ma dwa niezależne pokoje kuchnia ma...
4	145	1	Poznań Stare Miasto Naramowice ul. Błażeja	Marzysz o domu szukasz przestrzeni do życia chcesz mieszkać w Poznaniu a przy tym ponosić niskie koszta eksploatacji? Mam dla Ciebie rozwiązanie: Przeprowadź się już dziś ze swoją rodziną do apartamentu zlokalizowanego przy ul. Błażeja na...
4	113	1	Poznań Naramowice ul. Błażeja Taras Ogródek	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam serdecznie na prezentację mieszkania połozonego na prestiżowym osiedlu przy ul.Błażeja (Naramowice) Apartament o powierzchni 113m2 z tarasem i ogródkiem...
3	65	9	Poznań Rataje	Polecam do kupna 3 pokojowe mieszkanie o idealnym pod wynajem – niezależnym układzie wszystkich pomieszczeń na 9 piętrze bloku z windą na Ratajach – os. Orła Białego. Powierzchnię ok. 65 m2 tworzą: >salon z wyjściem na duży balkon typu loggia ...
3	55	5	Poznań Nowe Miasto ul. Katowicka	| . Kontakt w sprawie oferty: Renata tel. 790 721 421 . . Polecam na sprzedaż bardzo ładne mieszkanie przy ul. Katowickiej. Blok wybudowany z cegły przez firmę Ataner w 2007 r. . Mieszkanie składa się z 3 pokoi ( 12 4 m2;7 50 m2; 22 10 m2 z...
4	62.46	5	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	61.4	1	Poznań-Nowe Miasto Nowe Miasto	POLECAM na sprzedaż 3-pokojowe mieszkanie w stanie DEWELOPERSKIM w nowo wybudowanym szeregowcu w podpoznańskich Czapurach tuż przy ścianie lasu (nadleśnictwo Babki). Mieszkanie mieści się na parterze; składa z dwóch niezależnych sypialni salonu z...
2	49.05	1	Poznań Wilczak ul. Serbska	Polecam na sprzedaż duże 2-pokojowe mieszkanie w nowym bloku na poznańskim Wilczaku. Lokal zajmuje powierzchnię 49 05 mkw. i położony jest na 1. piętrze 5-piętrowego bloku z 2008 roku. Budynek wykonany jest z silki co gwarantuje dobrą izolację...
4	107	4	Poznań Wilda ul. Poplińskich	Rozkładowe jasne mieszkanie na czwartym piętrze w kamienicy w Poznaniu w dzielnicy Wilda. Cztery pokoje okna wychodzące na północ południe zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele...
2	33.93	3	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	37.36	4	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	51.3	1	Poznań Winogrady Piątkowo Naramowice Stare Miast ul. Wilczak	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż mieszkanie 2-pokojowe na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na 1 piętrze w budynku jest winda. TERMIN ODDANIA BUDYNKU DO UŻYTKU 31.05.2015 r. Układ pomieszczeń: pokój dzienny z aneksem...
3	67	1	Poznań Naramowice ul. Sielawy	Iron House poleca na sprzedaż bardzo atrakcyjne mieszkanie zlokalizowane przy ul. Sielawy (Naramowice). NOWA CENA!!!!! Mieszkanie 3 pokojowe na zamkniętym osiedlu wybudowanym przez dewelopera ATANER. Osiedle bardzo zadbane położone w...
2	44.18	3	Poznań Górczyn ul. Knapowskiego	Knapowskiego 25 to kameralny budynek składający się z 4 kondygnacji w tym 17 mieszkań oraz jeden lokal usługowy. Na parterze znajdują się garaże z indywidualnymi wjazdami. Garaże dostępne są również na zewnątrz zaś na terenie działki 9 miejsc...
4	67.12	3	Poznań Centrum ul. Krakowska	Rozkładowe przestronne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Centrum. Cztery pokoje okna wychodzące na północ południe; widok na inne budynki. Standard wykończenia: Ściany - tapeta; Podłogi - klepka...
1	29.82	1	Poznań Jeżyce ul. Polna 28	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	62.3	8	Poznań Piątkowo ul. Os. Jana Iii Sobieskiego	Polecam na sprzedaż 3-pokojowe mieszkanie o powierzchni 62 3 m 2 położone na Osiedlu Jana III Sobieskiego. Mieszkanie znajduje się na 8 piętrze w 11-piętrowym ocieplonym bloku z nowymi windami. Bardzo dobre położenie komunikacyjne w pobliżu...
2	50	3	Poznań Swarzędz Zalasewo ul. Zalasewo Program Mieszkanie Dla Młodych	KUPUJĄCY NIE PŁACI PROWIZJI. MIESZKANIE W PROGRAMIE MDM. Na sprzedaż mieszkanie 2-pokojowe z komórką lokatorską na nowym osiedlu w Zalasewie. Mieszkanie usytuowane jest na 3 piętrze budynek bez windy. Układ pomieszczeń: pokój dzienny z aneksem...
2	37.5	1	Poznań Plewiska Grunwald Junikowo ul. Mdm Z Ogrodem	Budowane osiedle to kompleks dwóch budynków mieszkalnych w skład którego wchodzą mieszkania 2-pokojowe na parterze z przynależnym ogrodem lub funkcjonalne lokale 3-pokojowe z balkonem usytyowane na piętrze. Inwestycja zlokalizowana jest w bardzo...
2	50	4	Poznań Piątkowo Winogrady Sołacz Centrum Naramow ul. Chrobrego - Polecam!!!	BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I LICENCJONOWANYM POŚREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu mieszkanie 2 pokojowe położone na Piątkowie ( os. Chrobrego ). Na 49 m2 składają się dwa ustawne pokoje osobna...
4	84	1	Poznań Antoninek-Zieliniec-Kobylepole ul. Osiedle Przemysława Rezerwacja!!!	OFERTA ZAREZERWOWANA!!! Zapraszam do zapoznania się z atrakcyjną ofertą sprzedaży jasnego i funkcjonalnego mieszkania 4-pokojowego o powierzchni 84 2 m2 położonego na pierwszym piętrze niskiego bloku z cegły (1993 r.) na os. Przemysława w...
2	48	3	Poznań Luboń ul. Żabikowska	Zapraszam do zapoznania się z ofertą 2 pokojowego mieszkania na sprzedaż położonego w Luboniu przy ul. Żabikowskiej. Mieszkanie o powierzchni 48m2 obejmuje: pokoje 20m2 z balkonem 14m2 kuchnię 5m2 łazienka z wc 3m2. W pokojach i korytarzu na...
2	38	8	Poznań Winogrady ul. Os.Kosmonautów	Mieszkanie po kapitalnym remoncie w 2015 roku. Pełna własność księga wieczysta. Czynsz 250zł. Ciemna kuchnia z meblami-płytki pokoje 16m i 10m- panele. WC i łazienka-płytki. Nowe piony i poziomy wodne okna PCV. Drzwi balkonowe nowe drzwi...
2	45	4	Poznań Jeżyce ul. Wojska Polskiego	NA SPRZEDAŻ Ładne zadbane mieszkanie dwupokojowe w pełni umeblowane w atrakcyjnej lokalizacji przy ulicy Wojska Polskiego. Na lokal o powierzchni 45m2 składają się salon (16m2) sypialnia (14m2) kuchnia (4m2) łazienka z wc (4m2) przedpokój...
3	100.2	3	Poznań Centrum ul. Stanisława Taczaka	Zachęcam do kupna dużego (100 2 m2) mieszkania położonego na trzecim piętrze w odrestaurowanej kamienicy w centrum Poznania przy ul. Stanisława Taczaka. Mieszkanie jest bardzo ciche (na ulicy St. Taczaka obowiązuje ograniczenie prędkości...
2	61	3	Poznań Łazarz	Przedmiotem sprzedaży jest 2 pokojowe mieszkanie o pow. 61 05 m2 o niezależnym układzie pokoi usytuowane na 3 piętrze zrewitalizowanej przedwojennej kamienicy (1937 r.) na Łazarzu w pobliżu rynku łazarskiego. Powierzchnię tworzą: >salon z...
3	52	1	Poznań Grunwald ul. Heweliusza Palacza	OFERTA ZWOLNIONA Z PROWIZJI OD KUPUJĄCEGO! OFERTA 0%! Oferta z rynku pierwotnego. Dostępne mieszkania w metrażach od 52 m2 do 74 m2. Nowe kameralne osiedle na poznańskim Grunwaldzie jest odpowiedzią na potrzeby wszystkich tych którzy cenią w...
2	39.82	1	Poznań Wilda	Wspaniała lokalizacja doskonały standard !! W stylowej kamienicy w Poznaniu na Wildzie oferujemy Państwu mieszkania o powierzchni od 31m2 do 81m2 rozmieszczone na czterech kondygnacjach. Powojenna kamienica została gruntownie odnowiona ...
2	42	1	Poznań	Polecam na sprzedaż mieszkanie w Poznaniu przy ulicy Wszystkich Świętych (Garbary). Nieruchomość znajduje się na 1 piętrze w 4 piętrowej kamienicy. Forma własności: lokal stanowiący odrębną nieruchomość. Mieszkanie po generalnym remoncie. Na...
3	59.3	4	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	50	4	Poznań Wilda ul. Ul. Dolina	Polecam dwupokojowe eleganckie mieszkanie na Wildzie przy ul. Dolina. Mieszkanie mieści się na czwartym piętrze w czteropiętrowej plombie z 2000 r. Powierzchnia - 50 m2. Mieszkanie posiada dwa balkony z jednego piękny widok na zielone...
4	96	3	Poznań Rataje ul. Os. Stare Żegrze	Mieszkanie 4 pokojowe 96 m2 !!!! na 3 – cim piętrze w 3 – piętrowym nowszym bloku z cegły na Os. Stare Żegrze na Ratajach. Budynek z 1996 roku mieszkanie typu M7 wg starego nazewnictwa. Mieszkanie zadbane czyste. Mieszkanie składa się z:...
3	60	4	Poznań Grunwald Marcelin ul. Rycerska	Zachęcam do zapoznania się z ofertą sprzedaży mieszkania na poznańskim Grunwaldzie przy ul. Rycerskiej. Lokal jest po kapitalnym remoncie. NOWOCZESNA ARANŻACJA. Murowany niski blok ocieplony z wyremontowaną klatką schodową wybudowany w 1958...
3	86	1	Poznań Rynek Jeżycki ul. Augustyna Szamarzewskiego	Biuro Obrotu Nieruchomościami MD Broker zaprasza do zapoznania się z ofertą: sprzedaży mieszkania położonego w atrakcyjnym punkcie Poznania nieopodal Rynku Jeżyckiego w nowo odrestaurowanej kamienicy przy ul. Szamarzewskiego. Mieszkanie o...
1	40	4	Poznań Wilda ul. Hetmańska 28 Czerwca 1956 Roku	Polecam na sprzedaż mieszkanie dwupokojowe w bardzo dobrej lokalizacji na Wildzie (narożnik Hetmańska-28 Czerwca) blisko do przystanku. Mieszkanie ma powierzchnię 40 m2 jest to pełna własność wraz z udziałem w gruncie na ostatnim piętrze...
3	76.2	1	Poznań Strzeszyn ul. Juwenalisa	Polecam do sprzedaży trzypokojowe mieszkanie o pow. 76 2m2 na I piętrze na Strzeszynie Greckim. Trzy niezależne pokoje. 1) DUŻY POKÓJ - 23 51m2 z wyjściem na duży balkon od strony zachodniej 2) POKÓJ - 12 84 m2 od zachodu 3) POKÓJ - 11 34m2 od...
2	45	3	Poznań ul. Augustyna Szamarzewskiego	UWAGA!!! KUPUJĄCY NIE PŁACI PROWIZJI!!! Inwestycja: lokal mieszkalny Rodzaj transakcji: sprzedaż Lokalizacja: POZNAŃ ul. Szamarzewskiego Powierzchnia: 45 m2 Liczba pokoi: 2 Stan techniczny: do zamieszkania Media: prąd wodociąg miejski ...
2	44.04	1	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	27	2	Poznań Grunwald ul. Bukowska Grochowska	Słoneczne mieszkanie położone na drugim piętrze w niskim budynku z windą. Blok ocieplony z nową elewacją. W lokalu wymieniono okna. Wystawa okien południowa. Pokój o powierzchni 16m2 na podłodze panele. Jasna kuchnia. Opłaty eksploatacyjne w...
2	81.15	2	Poznań ul. Filarecka 7	W stylowej kamienicy przy ul. Filareckiej 7 w Poznaniu oferujemy Państwu mieszkania o powierzchni od 31 15mkw do 81.15mkw rozmieszczone na czterech kondygnacjach. Oferta skierowana do osób ceniących wygodę mieszkania w centrum miasta z bardzo...
2	49	4	Poznań Wilda ul. Kosińskiego	Rozkładowe ciche mieszkanie na czwartym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzące na północ południe; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - parkiet; Okna -...
3	65	4	Poznań Winogrady ul. Os. Kosmonautów	Polecam bardzo przytulne mieszkanie o powierzchni 65 m2 na Os. Kosmonautów. Jest to mieszkanie spółdzielczo-własnościowe usytuowane na 4 piętrze w 4-piętrowym bloku. Składa się z: pokoju 24 m2 pokoju 12 m2 pokoju 11 m2 kuchni 7 m2 łazienki 3 5 m2...
5	128	1	Poznań Winiary ul. Winiary	Cena do negocjacji :) Nowoczesne komfortowe funkcjonalne mieszkanie w kameralnym budynku z 2009 roku. 5 pokoi powierzchnia: 127 64 m2. Miejsce postojowe w hali garażowej. Lokalizacja: odcinek ul. Piątkowskiej blisko centrum miasta i szybkiego...
2	44	2	Poznań Rataje Nowe Miasto Wilda Centrum ul. Bohaterów Ii Wojny	Polecam do sprzedania mieszkanie położone na Os. Bohaterów II Wojny Światowej w Poznaniu. Atrakcyjna lokalizacja zapewniająca ciszę i spokój bliskość terenów spacerowych oraz dostęp do infrastruktury handlowo-usługowej. Na terenie osiedla dwa...
2	69.78	4	Poznań Centrum ul. Wierzbowa 5	GOTOWE DO ODBIORU - STAN DEWELOPERSKI PROGRAM: MIESZKANIE DLA MŁODYCH Mieszkanie dwupokojowe w części z fasadą zabytkową. Okna wychodzą na ulicę Wierzbową. Aneks kuchenny osobna łazienka i wc. Garderoba. Po szczegółowe informacje serdecznie...
4	165	3	Poznań Stare Miasto Centrum ul. Grochowe Łaki	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem od odpowiedzialności cywilnej od transakcji Serdecznie polecam na sprzedaż bardzo atrakcyjną nowocześnie zaaranżowaną nieruchomość zlokalizowaną w samym Centrum Miasta na ul. Grochowe...
4	71.3	11	Poznań Piątkowo ul. Os. Bolesława Chrobrego	Polecam na sprzedaż 4- pokojowe mieszkanie w Poznaniu na Piątkowie na os. Bolesława Chrobrego. Mieszkanie po generalnym remoncie gotowe do zamieszkania. Lokal znajduje się na 11 piętrze bloku z płyty wybudowanego w 1981 roku. Blok jest...
3	55.5	3	Poznań Naramowice ul. Jasna Rola	Rozkładowe przytulne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym okna wychodzące na północ południe zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź...
2	55.5	10	Poznań Nowe Miasto Rataje ul. Falista	Atrakcyjne mieszkanie 2 pokojowe ((55 5m) położone na 10 piętrze. Główne atuty nieruchomości: • doskonała komunikacja z centrum • rozkład pomieszczeń • piekny widok Nieruchomość złożona z: • pokój 22 m.kw • pokój 12 m.kw • kuchnia zamykana z...
2	48	1	Poznań Strzeszyn	Na sprzedaż mieszkanie o powierzchni 47.7 m2 + balkon położone na pierwszym piętrze w niskim 3-piętrowym budynku na Strzeszynie w Poznaniu. Mieszkanie zadbane kuchnia w zabudowie ze sprzętem AGD (lodówka kuchenka elektryczna zmywarka okap)....
3	69	1	Poznań Naramowice ul. Ul.Błażeja	UWAGA! PROMOCJA! Oglądaj mieszkania z naszym biurem a my zaproponujemy Ci konkurencyjną prowizję! Zadzwoń i spytaj o to naszego doradcę! Polecamy Państwu do sprzedaży mieszkanie o powierzchni 69m2 na parterze w bloku na urokliwym osiedlu...
3	56.41	6	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	61	3	Poznań Stare Miasto ul. Os. Powstańców Warszawy	Polecam na sprzedaż mieszkanie o pow 61 m2 zlokalizowany na os. Powstańców Warszawy. Mieszkanie na 3 piętrze w 4- kondygnacyjnym bloku. Mieszkanie posiada 3 pokoje przestronny korytarz łazienkę toaletę oraz kuchnie żaden z pokoi nie jest...
2	46.53	1	Poznań Naramowice ul. Błażeja	Osiedle Na Skraju Lasu to nowoczesny kompleks mieszkaniowy złożony z trzech kameralnych budynków łączący nowoczesną architekturę belgijskie standardy budowy najlepszą lokalizację w dzielnicy i przystępne ceny. Zastosowane detale...
2	52.7	9	Poznań Jeżyce Centrum ul. Poznańska	Na sprzedaż NOWOCZESNE I FUNKCJONALNE 2 pokojowe mieszkanie z aneksem kuchennym i dużym tarasem położone w nowym apartamentowcu z 2008 zlokalizowany w Centrum miasta przy ul. Poznańskiej tuż przy ul. Roosevelta. Mieszkanie świetnie nadaje się...
2	48.8	14	Poznań Rataje ul. Osiedle Tysiąclecia	Zachęcam do zapoznania się z ofertą sprzedaży mieszkania na poznańskich Ratajach. Osiedle jest położone tuż obok terenu rekreacyjnego nad jeziorem Maltańskim - dużo zieleni przy tym dogodna komunikacja (autobusowa jak i tramwajowa: 5 16 17 ...
